canonical_smiles,predicted_PIC50,IC50_M,IC50_nM
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344,8.08287e-06,8082.8706
Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C,4.804754,1.5676396e-05,15676.396
Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,5.0559344,8.791552e-06,8791.553
CCC/C=C1\OC(=O)c2ccccc21,4.7356334,1.8380893e-05,18380.893
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc4[nH]ccc4c3)sc12,6.0387545,9.146302e-07,914.63025
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccncc3)sc12,5.80037,1.5835427e-06,1583.5427
Cc1ccc(CNC(=O)c2cn3c(=O)n(Cc4ccccc4)c(=O)c(C)c3s2)cc1,5.685259,2.0641494e-06,2064.1494
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc4nsnc4c3)sc12,6.076354,8.38776e-07,838.776
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3cccnc3)sc12,5.7396708,1.8210809e-06,1821.0809
COc1cc(CNC(=O)c2cn3c(=O)n(Cc4ccccc4)c(=O)c(C)c3s2)ccn1,5.903239,1.2495718e-06,1249.5718
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccccc3)sc12,5.5077033,3.1066813e-06,3106.6814
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc(F)cc3)sc12,5.6876945,2.0526054e-06,2052.6055
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc(Cl)cc3)sc12,5.790962,1.6182208e-06,1618.2208
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccccn3)sc12,5.782247,1.6510223e-06,1651.0223
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CC[C@@H](Oc4ccccc4C(F)(F)F)C3)sc12,6.841748,1.4396329e-07,143.96329
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CC[C@H](Oc4ccccc4C(F)(F)F)C3)sc12,6.841748,1.4396329e-07,143.96329
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CCC(Oc4ccccc4F)CC3)sc12,6.660726,2.184107e-07,218.4107
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CCC(Oc4cccc(Cl)c4)CC3)sc12,6.721217,1.900128e-07,190.0128
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CCC(c4ccccc4F)CC3)sc12,6.305459,4.949268e-07,494.9268
Clc1ccccc1-c1ccc2[nH]ncc2c1,5.787646,1.6306253e-06,1630.6254
Fc1ccccc1-c1ccc2[nH]ncc2c1,5.6536355,2.2200588e-06,2220.0588
Cc1ccccc1-c1ccc2[nH]ncc2c1,5.2352495,5.817689e-06,5817.689
CCc1ccccc1-c1ccc2[nH]ncc2c1,5.8495545,1.4139871e-06,1413.987
CC(C)c1ccccc1-c1ccc2[nH]ncc2c1,5.3669033,4.2963206e-06,4296.321
CC(C)(C)c1ccccc1-c1ccc2[nH]ncc2c1,5.6203732,2.396772e-06,2396.772
