canonical_smiles,predicted_PIC50
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
Cc1sc(Nc2ccc(Cl)cc2F)nc1C(=O)N1CCC[C@H](C)[C@@H]1C,4.804754
Cc1ccc(Nc2nc(C(=O)N3CCCC(C)C3C)cs2)cc1,5.0559344
CCC/C=C1\OC(=O)c2ccccc21,4.7356334
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc4[nH]ccc4c3)sc12,6.0387545
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccncc3)sc12,5.80037
Cc1ccc(CNC(=O)c2cn3c(=O)n(Cc4ccccc4)c(=O)c(C)c3s2)cc1,5.685259
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc4nsnc4c3)sc12,6.076354
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3cccnc3)sc12,5.7396708
COc1cc(CNC(=O)c2cn3c(=O)n(Cc4ccccc4)c(=O)c(C)c3s2)ccn1,5.903239
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccccc3)sc12,5.5077033
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc(F)cc3)sc12,5.6876945
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccc(Cl)cc3)sc12,5.790962
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)NCc3ccccn3)sc12,5.782247
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CC[C@@H](Oc4ccccc4C(F)(F)F)C3)sc12,6.841748
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CC[C@H](Oc4ccccc4C(F)(F)F)C3)sc12,6.841748
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CCC(Oc4ccccc4F)CC3)sc12,6.660726
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CCC(Oc4cccc(Cl)c4)CC3)sc12,6.721217
Cc1c(=O)n(Cc2ccccc2)c(=O)n2cc(C(=O)N3CCC(c4ccccc4F)CC3)sc12,6.305459
Clc1ccccc1-c1ccc2[nH]ncc2c1,5.787646
Fc1ccccc1-c1ccc2[nH]ncc2c1,5.6536355
Cc1ccccc1-c1ccc2[nH]ncc2c1,5.2352495
CCc1ccccc1-c1ccc2[nH]ncc2c1,5.8495545
CC(C)c1ccccc1-c1ccc2[nH]ncc2c1,5.3669033
CC(C)(C)c1ccccc1-c1ccc2[nH]ncc2c1,5.6203732
FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,6.3292556
FC(F)c1ccccc1-c1ccc2[nH]ncc2c1,5.709842
FC(F)(F)Oc1ccccc1-c1ccc2[nH]ncc2c1,5.9896426
N#Cc1ccccc1-c1ccc2[nH]ncc2c1,5.7575927
Fc1cccc(-c2ccc3[nH]ncc3c2)c1C(F)(F)F,6.3360515
Fc1ccc(-c2ccc3[nH]ncc3c2)c(C(F)(F)F)c1,6.4653277
Fc1ccc(C(F)(F)F)c(-c2ccc3[nH]ncc3c2)c1,6.4986525
Fc1cccc(C(F)(F)F)c1-c1ccc2[nH]ncc2c1,6.57004
Fc1c(-c2ccccc2C(F)(F)F)ccc2[nH]ncc12,6.6359563
Fc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.2154684
Cc1n[nH]c2ccc(-c3ccccc3C(F)(F)F)cc12,5.595541
Cc1cc(-c2ccccc2C(F)(F)F)cc2cn[nH]c12,5.3983846
Cn1ncc2cc(-c3ccccc3C(F)(F)F)ccc21,5.4033947
FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1Cl,7.2176847
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777
CCc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.188917
CC(C)c1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,5.118461
FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1C1CC1,7.122944
FC(F)c1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.841344
COc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.8789444
CCOc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.966188
CC(C)Oc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.448432
FC(F)(F)c1ccccc1-c1cc2cn[nH]c2cc1OCC1CC1,7.3174586
COCc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.993407
FC(F)(F)Oc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.940233
FC(F)Oc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.113363
N#Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,6.9938936
FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,6.3292556
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777
FC(F)(F)c1ccccc1-c1ccc2[nH]ncc2c1,6.3292556
Cc1cc2[nH]ncc2cc1-c1ccccc1C(F)(F)F,7.6703777
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,5.0924344
Fc1ccc(Oc2nccc3[nH]ccc23)cc1,6.448955
Fc1ccc(Oc2nccc3[nH]ccc23)c(F)c1,6.234285
COc1cc2ccnc(Oc3ccc(F)cc3)c2cc1OC,5.886958
Fc1ccc(Oc2ncnc3[nH]ccc23)cc1,6.2205224
Fc1ccc(Oc2ncnc3[nH]cc(Cl)c23)c(F)c1,6.068019
COc1cc2ccnc(Oc3ccc(F)cc3F)c2cc1OC,5.927094
Cc1c[nH]c2ncnc(Oc3ccc(F)cc3F)c12,6.174157
Fc1ccc(Oc2ncnc3[nH]ccc23)c(F)c1,5.9349866
Fc1ccc(Oc2cccc3[nH]ccc23)c(F)c1,5.938836
Fc1ccc(Oc2nccc3ccoc23)c(F)c1,5.999032
Cc1cc2c(Oc3ccc(F)cc3F)ncnc2[nH]1,5.9308977
COc1cc2ncnc(Oc3ccc(F)cc3F)c2cc1OC,6.006014
COc1ccc2c(Oc3ccc(F)cc3F)nccc2c1,5.988434
CCc1c[nH]c2ncnc(Oc3ccc(F)cc3F)c12,5.948013
Cc1[nH]c2ncnc(Oc3ccc(F)cc3F)c2c1C,5.8990755
Fc1ccc(Oc2nccc3occc23)c(F)c1,5.7897434
Fc1ccc(Oc2ncnc3[nH]cc(I)c23)c(F)c1,6.0669312
Fc1cccc(Oc2ncnc3[nH]ccc23)c1F,5.673356
Fc1ccc(Oc2ncnc3[nH]ccc23)cc1F,5.6246758
COc1ccc2c(Oc3ccc(F)cc3F)ncnc2c1,5.9105444
Fc1ccc(Oc2nccc3ccccc23)c(F)c1,5.685676
c1ccc(Oc2ncnc3[nH]ccc23)cc1,5.379816
O=C(Nc1cc(NCc2cccs2)cc(C(F)(F)F)c1)c1cccs1,5.711811
O=C(Nc1cc(NCc2ccccc2)cc(C(F)(F)F)c1)c1cccs1,5.6139154
O=C(Nc1cc(NCCc2ccccc2)cc(C(F)(F)F)c1)c1cccs1,5.574606
COC(=O)Nc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,5.70932
CC(C)C(C)Nc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,5.8978205
CC(C)CNc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,6.17082
CCCNc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,6.2692175
CC(C)Nc1cc(NC(=O)c2cccs2)cc(C(F)(F)F)c1,6.444066
CCCNc1cc(NC(=O)c2ccccc2)cc(C(F)(F)F)c1,6.1632214
CCCNc1cc(NC(=O)c2cccnc2)cc(C(F)(F)F)c1,5.9277225
CCCNc1cc(NC(=O)c2ccncc2)cc(C(F)(F)F)c1,5.8468294
CCCNc1cc(NC(=O)c2ccc(F)cc2)cc(C(F)(F)F)c1,6.0639553
CCCNc1cc(NC(=O)c2ccc(F)c(F)c2)cc(C(F)(F)F)c1,6.0567074
CCCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,6.6811028
CCNc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,6.757606
CC(C)Nc1cc(NC(=O)c2c(F)cccc2F)cc(C(F)(F)F)c1,6.9579577
CCCNc1cc(C)cc(NC(=O)c2c(F)cccc2F)c1,6.046917
COCCCOc1cccc([C@H]2NC(=S)NC3=C2C(=O)c2ccccc23)c1,7.618238
S=C1Nc2c(oc3ncccc23)C(c2cccc(OCc3cccnc3)c2)N1,6.1708784
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ncccc32)c1,6.923097
COCCCOc1cccc(C2NC(=S)Nc3c2oc2c(F)cccc32)c1,6.8294444
COCCCOc1cccc([C@H]2NC(=S)Nc3c2oc2ccccc32)c1,7.11999
O=C1C2=C(NC(=S)NC2c2cccc(OCc3ccccn3)c2)c2ccccc21,6.5102425
O=C1C2=C(NC(=S)NC2c2cccc(OCc3cccnc3)c2)c2ccccc21,6.183751
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)n1,6.1174107
COCCCOc1cncc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,6.0478315
COCCCOc1cccc(C2NC(=S)NC3=C2C(=O)c2ccccc23)c1,7.618238
COc1ccc(/C=C/c2ccccc2)cc1,5.267656
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(C)c1F,6.7871914
Cc1cc(S(=O)(=O)N2CC(F)(F)C[C@@H]2c2ccc(F)cc2)cc(C)c1F,7.4054747
Cc1cc(S(=O)(=O)N2C[C@H](F)C[C@@H]2c2ccc(F)cc2)cc(C)c1F,7.1500287
Cc1cc(S(=O)(=O)N2CC[C@@H](F)[C@@H]2c2ccc(F)cc2)cc(C)c1F,7.502881
Cc1cc(S(=O)(=O)N2CCC[C@@H]2c2ccc(F)cc2)cc(C)c1F,6.405833
COC[C@@H]1CC[C@H](c2ccc(F)cc2)N1S(=O)(=O)c1cc(C)c(F)c(C)c1,6.6225367
Cc1cc(CN2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(C)c1F,5.5121684
Cc1cc(C)cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)c1,6.546205
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)ccc1F,5.9565196
O=S(=O)(c1ccc(F)cc1)N1CCC[C@@H]1c1ccc(F)cc1,5.7592554
Cc1cc(S(=O)(=O)N2[C@H](CO)CC[C@@H]2c2ccc(F)cc2)cc(Cl)c1F,6.895068
O=S(=O)(c1cc(Cl)c(F)c(Cl)c1)N1[C@H](CO)CC[C@@H]1c1ccc(F)cc1,6.843935
O=S(=O)(c1cc(Cl)c(F)c(Cl)c1)N1CCC[C@@H]1c1ccc(F)cc1,6.364625
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(OC(F)F)cc3)cnc12,5.4412236
Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,6.0483985
Cc1ccc2ncn(CC(=O)NCCc3ccc(Cl)cc3)c(=O)c2c1,6.4858356
Cc1cccc2ncn(CC(=O)NCCc3ccc(Cl)cc3)c(=O)c12,6.1194277
O=C(Cn1cnc2c(C(F)(F)F)cccc2c1=O)NCCc1ccc(Cl)cc1,6.4356976
O=C(Cn1cnc2c(F)cccc2c1=O)NCCc1ccc(Cl)cc1,5.8765235
COc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,5.8906918
N#Cc1cccc2c(=O)n(CC(=O)NCCc3ccc(Cl)cc3)cnc12,6.524343
O=C(Cn1cnc2ncccc2c1=O)NCCc1ccc(Cl)cc1,5.686914
O=C(Cn1cnc2cnccc2c1=O)NCCc1ccc(Cl)cc1,5.685583
O=c1c2cccnc2ncn1Cc1noc(CCc2ccc(Cl)cc2)n1,6.2951317
O=c1c2cccnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.8358636
O=c1c2cccnc2ncn1Cc1nnc(CCc2ccc(Cl)cc2)o1,5.8304405
O=c1c2ccnnc2ncn1Cc1nc(CCc2ccc(Cl)cc2)no1,6.86993
